date,genre_id,sales_items,predicted_sales_items,absolute_error
2025-12-07,567662,77,99.77052025317258,22.770520253172577
2025-12-07,567664,1319,145.21944649705796,1173.780553502942
2025-12-07,567665,50,77.71270064539374,27.71270064539374
2025-12-08,100181,0,0.61530745863745,0.61530745863745
2025-12-08,100487,43,42.41743247876891,0.5825675212310912
2025-12-08,100992,191,164.48088824530532,26.519111754694677
2025-12-08,101020,46,58.980372654077655,12.980372654077655
2025-12-08,101535,74,71.31574029847953,2.6842597015204746
2025-12-08,101954,8,4.43701851968187,3.56298148031813
2025-12-08,110365,61,73.79978996210494,12.799789962104938
2025-12-08,110409,8,16.367099985069878,8.367099985069878
2025-12-08,110435,12,6.102166382770582,5.897833617229418
2025-12-08,110632,123,135.58013604634158,12.580136046341579
2025-12-08,200181,13,17.988483547704554,4.988483547704554
2025-12-08,201184,8,6.969714967618359,1.0302850323816406
2025-12-08,201351,73,68.21552319937253,4.784476800627473
2025-12-08,201486,86,79.07917650326425,6.92082349673575
2025-12-08,201632,111,88.49357015708553,22.50642984291447
2025-12-08,201925,1,4.818640580275909,3.8186405802759094
2025-12-08,202502,1,0.5843001707179365,0.4156998292820635
2025-12-08,204586,1,0.5832814899718516,0.4167185100281484
2025-12-08,204934,13,10.653451211407118,2.346548788592882
2025-12-08,204964,47,51.216797885609296,4.216797885609296
2025-12-08,205272,34,30.19405875031243,3.805941249687571
2025-12-08,205582,21,21.90530569643743,0.9053056964374306
2025-12-08,205611,123,122.21767139440716,0.7823286055928378
2025-12-08,205761,94,103.98818516924008,9.988185169240083
2025-12-08,206361,50,46.26235107988141,3.7376489201185876
2025-12-08,206363,2,2.102045579273332,0.10204557927333191
2025-12-08,206440,201,264.36337905238565,63.36337905238565
2025-12-08,206471,72,97.56524729770105,25.56524729770105
2025-12-08,207288,49,55.22069685159011,6.220696851590112
2025-12-08,207774,89,101.9827227689341,12.982722768934096
2025-12-08,207802,48,43.49218224777231,4.507817752227687
2025-12-08,207966,1,1.31393759493871,0.31393759493871
2025-12-08,208532,4,2.418076894269542,1.581923105730458
2025-12-08,210022,34,28.55285743049735,5.447142569502649
2025-12-08,210413,2,1.0611307264796344,0.9388692735203656
2025-12-08,212377,0,0.03981128535157505,0.03981128535157505
2025-12-08,214099,139,68.85132704036276,70.14867295963724
2025-12-08,214104,22,14.262515667621098,7.7374843323789015
2025-12-08,214781,12,17.01674337550494,5.016743375504941
2025-12-08,215430,39,40.73081894827861,1.7308189482786105
2025-12-08,215913,16,31.51659177442139,15.51659177442139
2025-12-08,216158,5,1.583305465596232,3.416694534403768
2025-12-08,216173,202,190.0724747239766,11.927525276023403
2025-12-08,216424,61,67.12850882307417,6.128508823074171
2025-12-08,301577,60,62.6291822360381,2.6291822360380976
2025-12-08,304080,40,40.91464792511315,0.914647925113151
2025-12-08,304763,37,34.14280251760289,2.857197482397112
2025-12-08,401131,135,113.78180303064245,21.21819696935755
2025-12-08,401534,46,44.25001815947191,1.7499818405280934
2025-12-08,402018,34,31.171878331727196,2.8281216682728036
2025-12-08,402279,35,42.45254409611779,7.452544096117791
2025-12-08,407120,27,27.601987212458088,0.6019872124580878
2025-12-08,408789,30,33.53855417387012,3.538554173870118
2025-12-08,501098,9,10.98877061529058,1.98877061529058
2025-12-08,502221,11,10.481502680769902,0.5184973192300983
2025-12-08,502280,36,42.93033482301797,6.930334823017972
2025-12-08,502835,114,126.95177583348357,12.951775833483566
2025-12-08,506012,3,3.7289163156792435,0.7289163156792435
2025-12-08,506536,160,152.67579017826733,7.324209821732666
2025-12-08,506539,51,40.03854496786904,10.961455032130957
2025-12-08,507515,20,20.186797010456107,0.18679701045610742
2025-12-08,507843,141,133.8639319835584,7.136068016441612
2025-12-08,508456,35,40.363320877848274,5.363320877848274
2025-12-08,508599,0,0.012808483410054644,0.012808483410054644
2025-12-08,509417,23,28.56521444130657,5.565214441306569
2025-12-08,509434,151,131.92906921732705,19.070930782672946
2025-12-08,510003,65,56.69893482740276,8.30106517259724
2025-12-08,511293,137,160.7475645268303,23.747564526830303
2025-12-08,551180,94,99.94114993968587,5.941149939685872
2025-12-08,551228,104,138.18785833360639,34.187858333606385
2025-12-08,551732,54,74.39013783201831,20.39013783201831
2025-12-08,551736,76,87.63302135567397,11.633021355673975
2025-12-08,554973,16,8.825504076811747,7.174495923188253
2025-12-08,555003,36,24.59463268950445,11.40536731049555
2025-12-08,555421,15,15.057965414285679,0.05796541428567892
2025-12-08,558754,54,70.22960852156658,16.229608521566576
2025-12-08,558846,85,106.55710478915579,21.557104789155787
2025-12-08,558873,79,79.39258598625398,0.39258598625397667
2025-12-08,560271,381,511.2627669305593,130.26276693055928
2025-12-08,562641,2,2.1611771886993134,0.1611771886993134
2025-12-08,563339,239,265.6048635296342,26.6048635296342
2025-12-08,563342,217,229.51425404398233,12.514254043982334
2025-12-08,563689,20,23.70065856721604,3.7006585672160384
2025-12-08,564286,3,2.8676799554788155,0.1323200445211845
2025-12-08,564647,25,29.139652091907262,4.139652091907262
2025-12-08,564895,6,4.5041014520332885,1.4958985479667115
2025-12-08,565724,216,293.01733113690494,77.01733113690494
2025-12-08,566061,72,75.7341962871054,3.734196287105405
2025-12-08,566403,12,11.243635678116242,0.7563643218837584
2025-12-08,566647,7,4.767773327591964,2.2322266724080357
2025-12-08,567251,62,72.78070593125847,10.780705931258467
2025-12-08,567434,6,4.6217728177627295,1.3782271822372705
2025-12-08,567538,68,65.02100309155531,2.9789969084446852
2025-12-08,567554,2,1.937131422079284,0.0628685779207161
2025-12-08,567623,20,18.181211994793017,1.818788005206983
2025-12-08,567645,150,145.39494529483522,4.605054705164775
2025-12-08,567662,70,75.69559113924224,5.695591139242239
2025-12-08,567664,380,302.6266008465602,77.37339915343978
2025-12-08,567665,57,49.26801540924333,7.731984590756667
2025-12-09,100181,1,0.5901574971732033,0.4098425028267967
2025-12-09,100487,47,46.55934088747036,0.4406591125296373
2025-12-09,100992,164,160.98327682085124,3.016723179148755
2025-12-09,101020,57,50.11917685578207,6.880823144217928
2025-12-09,101535,72,73.21674852196828,1.2167485219682845
2025-12-09,101954,8,5.726577362765081,2.273422637234919
2025-12-09,110365,59,67.05466426117539,8.05466426117539
2025-12-09,110409,11,11.301830067255269,0.30183006725526873
2025-12-09,110435,12,10.086675990774975,1.9133240092250254
2025-12-09,110632,115,128.12385549346516,13.123855493465157
2025-12-09,200181,15,13.74154644606439,1.2584535539356096
2025-12-09,201184,9,7.4474565065919585,1.5525434934080415
2025-12-09,201351,70,69.12732818662494,0.8726718133750637
2025-12-09,201486,87,82.34390457205136,4.656095427948642
2025-12-09,201632,115,90.30033013724683,24.69966986275317
2025-12-09,201925,8,4.616127890864327,3.383872109135673
2025-12-09,202502,2,0.5256857654936646,1.4743142345063354
2025-12-09,204586,2,0.9362677875497624,1.0637322124502377
2025-12-09,204934,4,10.656875295396485,6.656875295396485
2025-12-09,204964,42,45.4954344258405,3.4954344258405
2025-12-09,205272,30,30.442549655447916,0.442549655447916
2025-12-09,205582,22,21.443896488278032,0.5561035117219681
2025-12-09,205611,108,128.48534367200858,20.485343672008582
2025-12-09,205761,86,95.05090778313513,9.05090778313513
2025-12-09,206361,20,48.083944748751534,28.083944748751534
2025-12-09,206363,0,2.194605299877787,2.194605299877787
2025-12-09,206440,177,233.898295558402,56.898295558402
2025-12-09,206471,62,71.3063456570215,9.306345657021495
2025-12-09,207288,69,50.37600786894503,18.62399213105497
2025-12-09,207774,86,88.39739251494514,2.397392514945139
2025-12-09,207802,40,48.95936148996188,8.959361489961879
2025-12-09,207966,1,1.6161985369951648,0.6161985369951648
2025-12-09,208532,3,3.3278542818020376,0.3278542818020376
2025-12-09,210022,30,29.960118965480994,0.03988103451900571
2025-12-09,210413,2,1.1943749066881555,0.8056250933118445
2025-12-09,212377,0,0.038243730441295094,0.038243730441295094
2025-12-09,214099,84,90.08586802980759,6.085868029807585
2025-12-09,214104,7,15.119860492052535,8.119860492052535
2025-12-09,214781,16,13.604090504622459,2.3959094953775413
2025-12-09,215430,78,40.18948683480938,37.81051316519062
2025-12-09,215913,15,22.4907890259971,7.490789025997099
2025-12-09,216158,0,2.260246888057912,2.260246888057912
2025-12-09,216173,171,175.75815020545096,4.75815020545096
2025-12-09,216424,52,62.343662121718786,10.343662121718786
2025-12-09,301577,48,63.289812067635886,15.289812067635886
2025-12-09,304080,25,40.7980778494012,15.798077849401203
2025-12-09,304763,35,37.51851622685592,2.5185162268559225
2025-12-09,401131,142,135.05134905128392,6.948650948716079
2025-12-09,401534,42,42.14174619831453,0.14174619831452873
2025-12-09,402018,30,32.02273474554506,2.0227347455450584
2025-12-09,402279,34,39.30473690734357,5.3047369073435675
2025-12-09,407120,32,27.35882394749074,4.641176052509259
2025-12-09,408789,37,31.5517013010369,5.4482986989631
2025-12-09,501098,6,9.55011955501059,3.550119555010591
2025-12-09,502221,8,10.575206027615177,2.5752060276151774
2025-12-09,502280,33,36.41241438897357,3.4124143889735734
2025-12-09,502835,121,118.92697146435962,2.0730285356403755
2025-12-09,506012,8,4.222937400036931,3.7770625999630694
2025-12-09,506536,143,155.4836042670789,12.483604267078903
2025-12-09,506539,41,43.66212287341911,2.662122873419108
2025-12-09,507515,17,20.66564354788146,3.6656435478814586
2025-12-09,507843,123,136.61334994649286,13.61334994649286
2025-12-09,508456,27,35.29623173507945,8.296231735079452
2025-12-09,508599,0,0.009679463032523303,0.009679463032523303
2025-12-09,509417,22,23.661153765783144,1.661153765783144
2025-12-09,509434,123,146.234227803891,23.234227803891002
2025-12-09,510003,53,60.87606625575501,7.876066255755013
2025-12-09,511293,142,158.45425356342122,16.45425356342122
2025-12-09,551180,76,90.36415640485617,14.364156404856175
2025-12-09,551228,147,105.32943902039254,41.67056097960746
2025-12-09,551732,51,61.28123296214599,10.281232962145992
2025-12-09,551736,77,80.99648329197463,3.996483291974627
2025-12-09,554973,10,10.539985288260494,0.5399852882604943
2025-12-09,555003,16,30.128802407391998,14.128802407391998
2025-12-09,555421,15,14.039667627921894,0.9603323720781063
2025-12-09,558754,53,54.843517862450774,1.8435178624507742
2025-12-09,558846,85,83.7597206434641,1.2402793565358934
2025-12-09,558873,60,78.56335811807433,18.563358118074333
2025-12-09,560271,363,461.98831149343687,98.98831149343687
2025-12-09,562641,0,2.1123367959958883,2.1123367959958883
2025-12-09,563339,262,244.000811788912,17.99918821108801
2025-12-09,563342,230,226.80255099902587,3.1974490009741316
2025-12-09,563689,22,21.369522202585667,0.6304777974143327
2025-12-09,564286,0,3.080612562885791,3.080612562885791
2025-12-09,564647,16,25.65157244634609,9.65157244634609
2025-12-09,564895,2,5.201728926491197,3.201728926491197
2025-12-09,565724,288,235.7176660006458,52.282333999354194
2025-12-09,566061,85,68.16261013660798,16.83738986339202
2025-12-09,566403,12,10.652604436133984,1.3473955638660158
2025-12-09,566647,8,5.586926810268168,2.413073189731832
2025-12-09,567251,83,70.84127666534681,12.158723334653189
2025-12-09,567434,7,5.655410797970809,1.3445892020291907
2025-12-09,567538,68,67.0468202200873,0.953179779912702
2025-12-09,567554,1,2.0680563789309003,1.0680563789309003
2025-12-09,567623,13,17.90160941700718,4.90160941700718
2025-12-09,567645,120,148.2097367498975,28.209736749897502
2025-12-09,567662,68,67.6128423866874,0.38715761331259557
2025-12-09,567664,161,260.31306946393175,99.31306946393175
2025-12-09,567665,59,60.74940422205657,1.7494042220565689
2025-12-10,100181,2,2.1411335441479706,0.14113354414797064
2025-12-10,100487,157,119.02239942772164,37.97760057227836
2025-12-10,100992,576,541.9865945819757,34.01340541802426
2025-12-10,101020,338,201.00144156672786,136.99855843327214
2025-12-10,101535,247,243.02312526149103,3.976874738508968
2025-12-10,101954,26,19.529874084781923,6.470125915218077
2025-12-10,110365,178,154.81573670183806,23.184263298161937
2025-12-10,110409,58,41.64212002309693,16.35787997690307
2025-12-10,110435,24,30.141788677338603,6.141788677338603
2025-12-10,110632,745,500.0405604016284,244.9594395983716
2025-12-10,200181,77,44.95770576158968,32.04229423841032
2025-12-10,201184,33,21.558428752688062,11.441571247311938
2025-12-10,201351,291,255.5528110375857,35.44718896241429
2025-12-10,201486,361,293.33727734918335,67.66272265081665
2025-12-10,201632,390,290.94304927457307,99.05695072542693
2025-12-10,201925,22,18.96040997861825,3.0395900213817484
2025-12-10,202502,2,1.9462632419531445,0.053736758046855515
2025-12-10,204586,1,3.2217701205316907,2.2217701205316907
2025-12-10,204934,23,17.204948046338462,5.795051953661538
2025-12-10,204964,97,129.10700811924642,32.107008119246416
2025-12-10,205272,197,98.17709756672238,98.82290243327762
2025-12-10,205582,95,69.4695453905151,25.530454609484906
2025-12-10,205611,409,341.6840206029928,67.3159793970072
2025-12-10,205761,346,246.9102274946157,99.0897725053843
2025-12-10,206361,113,75.89039865103592,37.10960134896408
2025-12-10,206363,6,5.592525751419347,0.4074742485806526
2025-12-10,206440,810,755.5937167430584,54.406283256941606
2025-12-10,206471,274,195.5207562799063,78.4792437200937
2025-12-10,207288,182,148.27335562156628,33.72664437843372
2025-12-10,207774,332,267.16588994700743,64.83411005299257
2025-12-10,207802,145,128.03289235721266,16.96710764278734
2025-12-10,207966,3,3.3536303458569354,0.3536303458569354
2025-12-10,208532,5,8.152024577426943,3.1520245774269426
2025-12-10,210022,57,97.02088389450199,40.02088389450199
2025-12-10,210413,3,5.640173061557191,2.6401730615571912
2025-12-10,212377,0,0.3176476115325535,0.3176476115325535
2025-12-10,214099,558,240.3958344332552,317.60416556674477
2025-12-10,214104,50,30.379409691417532,19.620590308582468
2025-12-10,214781,65,50.888365018586285,14.111634981413715
2025-12-10,215430,137,183.72004194579338,46.72004194579338
2025-12-10,215913,136,54.642799735932925,81.35720026406707
2025-12-10,216158,13,5.856209784844005,7.143790215155995
2025-12-10,216173,777,520.708269487743,256.291730512257
2025-12-10,216424,242,172.7962619529102,69.20373804708979
2025-12-10,301577,206,137.44727553408478,68.55272446591522
2025-12-10,304080,117,91.87475466198774,25.125245338012263
2025-12-10,304763,101,86.77516227606085,14.224837723939146
2025-12-10,401131,564,415.23904740612886,148.76095259387114
2025-12-10,401534,80,121.46088297184882,41.46088297184882
2025-12-10,402018,168,91.17161719096175,76.82838280903825
2025-12-10,402279,120,93.58636681521111,26.413633184788893
2025-12-10,407120,126,91.33722573357981,34.662774266420186
2025-12-10,408789,117,86.28382104354368,30.716178956456318
2025-12-10,501098,36,23.799389628833595,12.200610371166405
2025-12-10,502221,30,24.49268072475603,5.507319275243969
2025-12-10,502280,128,107.37828510870301,20.62171489129699
2025-12-10,502835,446,366.34164118386775,79.65835881613225
2025-12-10,506012,17,15.26720803600788,1.7327919639921205
2025-12-10,506536,567,485.673869988799,81.32613001120097
2025-12-10,506539,130,111.84078046017024,18.159219539829763
2025-12-10,507515,42,55.13724755575398,13.13724755575398
2025-12-10,507843,470,378.2163134264533,91.78368657354667
2025-12-10,508456,169,85.9837847417967,83.0162152582033
2025-12-10,508599,0,0.1041208392537846,0.1041208392537846
2025-12-10,509417,70,68.21341214305205,1.7865878569479463
2025-12-10,509434,591,448.18681074349934,142.81318925650066
2025-12-10,510003,209,189.75763716923308,19.242362830766922
2025-12-10,511293,868,501.2548846002991,366.7451153997009
2025-12-10,551180,253,217.0180972611855,35.98190273881451
2025-12-10,551228,342,363.3867447682572,21.386744768257188
2025-12-10,551732,339,193.2381650351733,145.7618349648267
2025-12-10,551736,357,234.464288200242,122.53571179975799
2025-12-10,554973,33,25.78722075199044,7.212779248009561
2025-12-10,555003,57,50.360241663553815,6.639758336446185
2025-12-10,555421,22,40.307600885510354,18.307600885510354
2025-12-10,558754,235,200.88238246360666,34.11761753639334
2025-12-10,558846,267,221.00675704828745,45.993242951712546
2025-12-10,558873,221,211.85825951951736,9.141740480482639
2025-12-10,560271,990,859.52433823901,130.47566176098996
2025-12-10,562641,12,5.122455777849855,6.877544222150145
2025-12-10,563339,1184,926.2403181301449,257.75968186985506
2025-12-10,563342,945,912.3571127704009,32.64288722959907
2025-12-10,563689,78,74.71039997196188,3.289600028038123
2025-12-10,564286,14,7.278323582049958,6.721676417950042
