date,genre_id,sales,predicted_sales,absolute_error
2025-12-07,563339,1913436,2898545.488103526,985109.4881035262
2025-12-07,563342,2845544,4005221.743378023,1159677.7433780232
2025-12-07,563689,1137667,846787.9280461943,290879.07195380575
2025-12-07,564286,429086,304099.47296390036,124986.52703609964
2025-12-07,564647,297537,277240.2106185985,20296.789381401497
2025-12-07,564895,151059,186766.16457052974,35707.16457052974
2025-12-07,565724,1281957,1498975.8352272555,217018.83522725548
2025-12-07,566061,591265,497024.9847575153,94240.01524248469
2025-12-07,566403,610692,392767.90229531453,217924.09770468547
2025-12-07,566647,39807,40209.14406409201,402.14406409201183
2025-12-07,567251,444973,828489.7220751877,383516.7220751877
2025-12-07,567434,26871,37347.38241568634,10476.382415686341
2025-12-07,567538,360732,568963.5306815236,208231.5306815236
2025-12-07,567554,37505,23635.41390335424,13869.586096645759
2025-12-07,567623,121334,110201.58293917407,11132.41706082593
2025-12-07,567645,339889,441756.5227179011,101867.5227179011
2025-12-07,567662,672581,955790.2750376142,283209.27503761416
2025-12-07,567664,7872649,1505961.198174496,6366687.801825504
2025-12-07,567665,512940,829132.1502351938,316192.1502351938
2025-12-08,100181,0,1618.0792004136188,1618.0792004136188
2025-12-08,100487,174787,154192.48692567804,20594.513074321963
2025-12-08,100992,1351715,983323.0567752444,368391.9432247556
2025-12-08,101020,285270,331501.3560853006,46231.35608530062
2025-12-08,101535,444731,373876.08914433315,70854.91085566685
2025-12-08,101954,7018,3167.749366817229,3850.250633182771
2025-12-08,110365,99373,108591.55401727762,9218.554017277624
2025-12-08,110409,20910,70856.974674684,49946.974674683996
2025-12-08,110435,44127,19931.668565277803,24195.331434722197
2025-12-08,110632,979422,1016312.0379924208,36890.03799242084
2025-12-08,200181,114779,131648.95102364547,16869.951023645466
2025-12-08,201184,93869,50652.328404635984,43216.671595364016
2025-12-08,201351,339739,352873.8134835909,13134.8134835909
2025-12-08,201486,654194,583090.1479133808,71103.85208661924
2025-12-08,201632,675281,612111.5208196456,63169.47918035439
2025-12-08,201925,2545,55725.70246774834,53180.70246774834
2025-12-08,202502,5480,423.5389015886509,5056.461098411349
2025-12-08,204586,49800,5317.517755512315,44482.482244487685
2025-12-08,204934,225066,226392.58474399045,1326.5847439904464
2025-12-08,204964,240018,292086.6902621244,52068.69026212441
2025-12-08,205272,658367,623298.7484753242,35068.251524675754
2025-12-08,205582,147666,162690.98102965057,15024.981029650575
2025-12-08,205611,1095098,965921.3352112443,129176.6647887557
2025-12-08,205761,223442,290298.339408527,66856.33940852701
2025-12-08,206361,530880,515310.2145771558,15569.785422844172
2025-12-08,206363,5870,7303.285016432878,1433.2850164328784
2025-12-08,206440,1117761,1542018.0737544496,424257.0737544496
2025-12-08,206471,247994,383899.8683970386,135905.8683970386
2025-12-08,207288,120427,152150.47421641275,31723.474216412753
2025-12-08,207774,437680,446029.1732357981,8349.17323579808
2025-12-08,207802,451167,318662.59263390605,132504.40736609395
2025-12-08,207966,27000,32181.608070773287,5181.608070773287
2025-12-08,208532,54340,21067.7023408314,33272.2976591686
2025-12-08,210022,821023,579096.5263118108,241926.47368818917
2025-12-08,210413,94600,20244.867132514013,74355.13286748598
2025-12-08,212377,0,2.413517616757619,2.413517616757619
2025-12-08,214099,179617,147368.99961597344,32248.000384026556
2025-12-08,214104,213573,145042.71588265928,68530.28411734072
2025-12-08,214781,140180,197474.9929590596,57294.9929590596
2025-12-08,215430,1482995,1423571.5753536616,59423.42464633845
2025-12-08,215913,215337,516070.4704718116,300733.4704718116
2025-12-08,216158,41514,9800.797962052884,31713.202037947114
2025-12-08,216173,438366,481463.753494647,43097.75349464698
2025-12-08,216424,436807,383169.66494504164,53637.335054958356
2025-12-08,301577,1003465,1042302.5187319875,38837.51873198745
2025-12-08,304080,312647,302562.95762572205,10084.042374277953
2025-12-08,304763,130496,132378.48748868387,1882.487488683866
2025-12-08,401131,418471,344334.26626194606,74136.73373805394
2025-12-08,401534,138028,142952.64556535945,4924.645565359446
2025-12-08,402018,743770,769763.5202987931,25993.520298793097
2025-12-08,402279,174543,219130.9090438791,44587.9090438791
2025-12-08,407120,170040,188287.9791454587,18247.979145458696
2025-12-08,408789,84478,137501.595722331,53023.595722330996
2025-12-08,501098,68080,62249.51915123789,5830.480848762112
2025-12-08,502221,167499,169367.659505565,1868.6595055650105
2025-12-08,502280,384978,453819.36571684567,68841.36571684567
2025-12-08,502835,911974,744617.1179900011,167356.8820099989
2025-12-08,506012,54000,70054.96844782462,16054.96844782462
2025-12-08,506536,670473,637021.7888588596,33451.21114114043
2025-12-08,506539,180672,143864.34091546878,36807.65908453122
2025-12-08,507515,286050,285611.9169300135,438.08306998648914
2025-12-08,507843,1493889,1271502.5099513717,222386.4900486283
2025-12-08,508456,208385,232561.92227399853,24176.922273998527
2025-12-08,508599,0,0.9163971194389205,0.9163971194389205
2025-12-08,509417,156056,224295.5597237933,68239.5597237933
2025-12-08,509434,498100,394020.8660630641,104079.13393693592
2025-12-08,510003,435008,384722.79610585613,50285.203894143866
2025-12-08,511293,930381,1278406.921686153,348025.9216861529
2025-12-08,551180,287868,374639.82967621286,86771.82967621286
2025-12-08,551228,1007649,1186983.3758440337,179334.37584403367
2025-12-08,551732,226415,297967.66392197635,71552.66392197635
2025-12-08,551736,228184,290143.7069163097,61959.70691630972
2025-12-08,554973,354500,201138.90808320508,153361.09191679492
2025-12-08,555003,69880,60497.49809361015,9382.50190638985
2025-12-08,555421,30182,27229.82664832338,2952.1733516766217
2025-12-08,558754,702794,913371.7462985202,210577.74629852024
2025-12-08,558846,505533,686889.9884327047,181356.9884327047
2025-12-08,558873,2407460,2061231.0424504506,346228.9575495494
2025-12-08,560271,803963,905681.7734256653,101718.77342566533
2025-12-08,562641,854600,619360.160995647,235239.83900435304
2025-12-08,563339,1693973,2040813.8099090892,346840.80990908924
2025-12-08,563342,2649057,3547069.679107213,898012.6791072129
2025-12-08,563689,695352,885567.8359887835,190215.8359887835
2025-12-08,564286,273600,291432.4158110666,17832.415811066574
2025-12-08,564647,242367,245464.00472601046,3097.004726010462
2025-12-08,564895,304395,174865.2670285746,129529.7329714254
2025-12-08,565724,796217,1139646.2137195298,343429.2137195298
2025-12-08,566061,360089,424359.7934221032,64270.79342210322
2025-12-08,566403,426995,427459.4777562922,464.47775629220996
2025-12-08,566647,27154,35298.993074968705,8144.993074968705
2025-12-08,567251,481247,511132.8957575723,29885.895757572318
2025-12-08,567434,18068,24285.480424246947,6217.480424246947
2025-12-08,567538,358362,413354.13289643405,54992.13289643405
2025-12-08,567554,24325,18770.1330752232,5554.866924776801
2025-12-08,567623,115154,99218.05210467434,15935.947895325662
2025-12-08,567645,303686,350586.86458881554,46900.864588815544
2025-12-08,567662,642619,659082.3564067149,16463.356406714884
2025-12-08,567664,2488569,2708296.2449630573,219727.24496305734
2025-12-08,567665,546942,566248.4742024393,19306.474202439305
2025-12-09,100181,1499,761.8501934470216,737.1498065529784
2025-12-09,100487,224815,206046.6378622143,18768.362137785705
2025-12-09,100992,1097288,1056833.2966317835,40454.70336821652
2025-12-09,101020,295454,322729.7718436238,27275.771843623777
2025-12-09,101535,436550,391587.939310383,44962.06068961701
2025-12-09,101954,7220,4666.73714123449,2553.26285876551
2025-12-09,110365,86150,101256.08841010508,15106.088410105076
2025-12-09,110409,48470,53068.771567669544,4598.771567669544
2025-12-09,110435,50575,35845.9759604924,14729.024039507603
2025-12-09,110632,904387,1117027.9393593888,212640.93935938878
2025-12-09,200181,157427,121394.67869305446,36032.32130694554
2025-12-09,201184,50112,59603.21861517938,9491.21861517938
2025-12-09,201351,357599,378258.60513651714,20659.605136517144
2025-12-09,201486,692580,602120.5679253822,90459.43207461783
2025-12-09,201632,720807,643378.7512296081,77428.24877039192
2025-12-09,201925,112056,54579.24994608825,57476.75005391175
2025-12-09,202502,11660,217.99197568712978,11442.00802431287
2025-12-09,204586,99600,8755.694573591742,90844.30542640826
2025-12-09,204934,52710,216197.3009254114,163487.3009254114
2025-12-09,204964,240963,244516.06129886056,3553.061298860557
2025-12-09,205272,842360,701215.4764397428,141144.52356025716
2025-12-09,205582,72198,153896.90077855164,81698.90077855164
2025-12-09,205611,898244,1154076.6908065223,255832.69080652227
2025-12-09,205761,214229,263400.20022744325,49171.200227443245
2025-12-09,206361,249995,476911.76763459854,226916.76763459854
2025-12-09,206363,0,8727.351235841428,8727.351235841428
2025-12-09,206440,995194,1341931.867011896,346737.8670118961
2025-12-09,206471,194580,330786.53998811543,136206.53998811543
2025-12-09,207288,193648,144160.1101278495,49487.889872150496
2025-12-09,207774,402615,436972.37863282464,34357.378632824635
2025-12-09,207802,372796,409282.1440916925,36486.14409169252
2025-12-09,207966,90000,36310.96579309331,53689.03420690669
2025-12-09,208532,27382,29744.30427598234,2362.30427598234
2025-12-09,210022,745655,750401.191455384,4746.191455384018
2025-12-09,210413,68550,31722.51388394105,36827.48611605895
2025-12-09,212377,0,0.21563149304247076,0.21563149304247076
2025-12-09,214099,140670,156013.42025639815,15343.420256398153
2025-12-09,214104,88500,157374.72079313747,68874.72079313747
2025-12-09,214781,229657,167576.17511095543,62080.82488904457
2025-12-09,215430,2661118,1314512.7920625687,1346605.2079374313
2025-12-09,215913,200011,304966.0680487936,104955.06804879359
2025-12-09,216158,0,21492.66006209268,21492.66006209268
2025-12-09,216173,444606,414206.52628409164,30399.47371590836
2025-12-09,216424,322727,387844.7925837438,65117.79258374381
2025-12-09,301577,975459,1122112.9173105948,146653.9173105948
2025-12-09,304080,163733,331907.76753435587,168174.76753435587
2025-12-09,304763,140344,134445.92538975892,5898.074610241078
2025-12-09,401131,429230,417855.5408524616,11374.459147538408
2025-12-09,401534,110297,135223.45870395738,24926.45870395738
2025-12-09,402018,625340,828583.4292123426,203243.4292123426
2025-12-09,402279,154786,198358.9418463137,43572.94184631371
2025-12-09,407120,195803,174330.68063559785,21472.319364402152
2025-12-09,408789,115554,106732.79267731309,8821.20732268691
2025-12-09,501098,31218,62605.4262193411,31387.426219341098
2025-12-09,502221,75299,170401.6795486841,95102.6795486841
2025-12-09,502280,282653,398871.0218320929,116218.0218320929
2025-12-09,502835,967370,858592.7184757704,108777.28152422956
2025-12-09,506012,132000,66030.17804738483,65969.82195261517
2025-12-09,506536,558618,651239.2587469186,92621.25874691864
2025-12-09,506539,164059,155309.47280203996,8749.527197960037
2025-12-09,507515,365850,276227.7195538167,89622.28044618329
2025-12-09,507843,1157302,1315751.7077854092,158449.70778540918
2025-12-09,508456,184030,226199.4950471144,42169.49504711441
2025-12-09,508599,0,0.43672210756970614,0.43672210756970614
2025-12-09,509417,163196,180689.97666102392,17493.976661023917
2025-12-09,509434,389946,428802.18256692897,38856.18256692897
2025-12-09,510003,289703,412789.77476205735,123086.77476205735
2025-12-09,511293,914968,1148668.398256011,233700.39825601107
2025-12-09,551180,310032,331812.58630044945,21780.586300449446
2025-12-09,551228,921091,1126848.0371886468,205757.03718864685
2025-12-09,551732,230060,274373.3094960163,44313.3094960163
2025-12-09,551736,230590,262391.2219654382,31801.22196543822
2025-12-09,554973,247700,251952.69356931988,4252.693569319876
2025-12-09,555003,40810,69005.90919585039,28195.909195850385
2025-12-09,555421,25997,27746.259388554812,1749.2593885548122
2025-12-09,558754,680602,864155.2123861819,183553.21238618193
2025-12-09,558846,591074,563629.7177520184,27444.28224798164
2025-12-09,558873,1914975,2220838.9050695384,305863.9050695384
2025-12-09,560271,773999,777308.3602550477,3309.360255047679
2025-12-09,562641,0,577482.6377233969,577482.6377233969
2025-12-09,563339,2073323,1788133.7593078255,285189.2406921745
2025-12-09,563342,2880111,3109299.3577921414,229188.35779214138
2025-12-09,563689,688922,745370.5335871055,56448.533587105456
2025-12-09,564286,0,280547.998091783,280547.998091783
2025-12-09,564647,110012,229065.62355353034,119053.62355353034
2025-12-09,564895,51515,202046.4696182809,150531.4696182809
2025-12-09,565724,1069402,950855.2305591183,118546.76944088168
2025-12-09,566061,485439,381738.33322094136,103700.66677905864
2025-12-09,566403,523691,421646.3313247731,102044.66867522692
2025-12-09,566647,80067,35923.40839839575,44143.59160160425
2025-12-09,567251,527088,583748.0944192422,56660.09441924223
2025-12-09,567434,27577,27635.335209132143,58.33520913214306
2025-12-09,567538,397485,422850.1339520768,25365.13395207678
2025-12-09,567554,5736,22632.135441517763,16896.135441517763
2025-12-09,567623,68247,99356.20409434616,31109.20409434616
2025-12-09,567645,209238,344098.57030032086,134860.57030032086
2025-12-09,567662,645613,687650.2098247649,42037.20982476487
2025-12-09,567664,1374971,1999234.6277641028,624263.6277641028
2025-12-09,567665,542611,590202.5212740229,47591.521274022874
2025-12-10,100181,2400,44561.36998528531,42161.36998528531
2025-12-10,100487,661307,661464.4241612304,157.42416123044677
2025-12-10,100992,3746082,3742722.3075330486,3359.692466951441
2025-12-10,101020,1209696,1200232.6957709363,9463.30422906368
2025-12-10,101535,1277544,1459882.2942393913,182338.29423939134
2025-12-10,101954,20562,12179.85932611958,8382.14067388042
2025-12-10,110365,309471,270809.9467059758,38661.0532940242
2025-12-10,110409,299851,206701.19341061029,93149.80658938971
2025-12-10,110435,90285,131832.98393859054,41547.983938590536
2025-12-10,110632,5671667,3453391.7718991884,2218275.2281008116
2025-12-10,200181,693852,483776.7540779495,210075.2459220505
2025-12-10,201184,188799,207080.95671037378,18281.95671037378
2025-12-10,201351,1428980,1408205.6833299054,20774.316670094617
2025-12-10,201486,2742041,2376490.9439376364,365550.05606236355
2025-12-10,201632,2694535,1554272.7524630807,1140262.2475369193
2025-12-10,201925,250931,322878.7198137735,71947.71981377352
2025-12-10,202502,10660,9240.560529894194,1419.4394701058063
2025-12-10,204586,4304,190135.6559433694,185831.6559433694
2025-12-10,204934,322256,338818.8516158759,16562.8516158759
2025-12-10,204964,492583,785088.4453875519,292505.4453875519
2025-12-10,205272,3704803,2599606.2300211075,1105196.7699788925
2025-12-10,205582,502660,384330.29529588897,118329.70470411103
2025-12-10,205611,3459510,2982124.8053437723,477385.1946562277
2025-12-10,205761,888307,742662.0312512091,145644.9687487909
2025-12-10,206361,1225680,950332.1463228596,275347.85367714043
2025-12-10,206363,18422,21625.882505351958,3203.8825053519577
2025-12-10,206440,4542020,3972905.841001033,569114.1589989671
2025-12-10,206471,866886,699602.3191110322,167283.68088896782
2025-12-10,207288,481849,486890.24963617406,5041.249636174063
2025-12-10,207774,1432939,1524319.1274348611,91380.12743486115
2025-12-10,207802,1394479,1370734.8220744848,23744.17792551522
2025-12-10,207966,98728,139457.00982724762,40729.00982724762
2025-12-10,208532,34519,81010.38339820712,46491.38339820712
2025-12-10,210022,1373366,2329925.1963887974,956559.1963887974
2025-12-10,210413,87600,180683.39698729353,93083.39698729353
2025-12-10,212377,0,37.02630758544736,37.02630758544736
2025-12-10,214099,895327,551986.7450650271,343340.25493497285
2025-12-10,214104,512573,368570.5037669826,144002.49623301742
